id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
29950,39,55050,51417,47069,40939,44290,70573,0,1,280000,1,0,0,0,0,0,0,1652,2144,1666,5015,32013,12,1
8823,36,141489,84237,82508,81808,86024,67747,0,1,180000,2,0,0,0,0,0,2,4000,3000,4000,9000,0,3000,1
23599,40,2667,2035,32194,1729,590,9628,0,2,80000,1,-1,-1,-1,-1,-1,-1,2035,32194,1729,590,9628,16059,2
11108,34,254332,257628,161545,0,0,0,0,1,260000,2,0,0,0,0,-2,-2,11710,7503,0,0,0,195603,1
24384,33,56221,58271,58446,53368,-632,15368,0,2,60000,2,0,0,0,0,0,-1,3000,3000,3000,0,16000,1000,1
2357,54,276955,198150,183825,185971,189968,193799,1,1,440000,1,2,0,0,0,0,0,8752,8200,6700,7000,6870,7000,2
14520,38,374,1685,1485,990,495,495,1,2,300000,1,-1,-1,-1,0,0,-1,2000,1485,0,0,495,495,1
14093,33,3694,4716,6126,7514,8883,12860,0,2,250000,1,0,0,0,0,0,0,1090,1500,1500,1500,4200,1500,2
7319,28,152072,151168,153306,144485,145601,140336,0,1,360000,2,0,0,0,0,0,0,5708,6059,5009,5021,5027,100017,2
19024,42,28485,27204,28234,28272,28494,28182,1,2,30000,1,2,2,0,0,0,0,0,2000,2483,1003,969,1208,2
417,31,7184,14845,1097,0,0,160,0,1,200000,2,-2,-2,-2,-2,-2,-2,17507,1102,0,0,160,1103,2
6816,54,234589,0,0,0,0,0,0,1,300000,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,1
3004,41,39159,40194,41209,42125,43443,44476,1,1,50000,1,2,0,0,0,0,0,1669,1684,1600,2000,1753,1696,1
7428,32,52582,57496,55705,57210,57084,13194,1,1,150000,2,0,0,2,2,2,0,6395,0,2100,222,1000,650,1
26119,30,38540,38898,39669,40167,37162,36557,0,1,200000,2,0,0,0,0,0,0,1928,1699,1557,1279,962,2178,2
22765,30,501499,510470,520492,525749,480722,460068,0,2,600000,2,0,0,0,0,0,0,19500,20462,19445,17348,16536,16845,2
26976,28,23638,-46,-46,-46,-46,1154,0,2,180000,2,1,1,-2,-2,-2,-1,3000,0,0,0,1200,44338,1
12537,24,6479,1670,4330,8036,1505,974,1,3,150000,1,-2,-2,-2,-2,-2,-2,1670,4330,8040,1505,974,0,2
189,34,0,5396,10270,13576,13864,14636,0,2,130000,1,1,-1,0,0,0,0,5396,5000,3500,501,1000,2000,2
13986,38,316,316,316,316,316,316,0,2,160000,1,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,2
23336,34,1800,0,312,311,311,8571,0,2,320000,2,0,0,-1,-1,-1,-1,0,312,311,311,8571,4204,2
8883,52,155131,156687,153635,74503,46254,141916,0,5,230000,2,0,0,0,0,0,0,6641,6015,2663,5015,100095,5027,2
23785,56,25487,6655,6355,18543,6022,1334,0,2,210000,1,-1,-1,-1,-1,-1,-1,6655,6359,18543,6022,1334,3864,2
5342,48,780,0,390,540,1080,540,0,3,40000,1,2,2,-1,-1,-1,2,0,390,540,1080,0,780,2
23003,40,728,0,0,0,0,0,0,3,60000,2,-1,-1,-2,-2,-2,-2,22,10785,0,0,0,0,2
19014,31,207,565,1990,0,0,0,1,3,160000,1,-2,-2,-2,-2,-2,-2,565,2009,0,0,0,0,2
7938,25,18836,5312,740,10,0,0,0,1,150000,2,-1,0,-1,-1,-1,-2,2000,740,1410,0,0,0,2
7295,45,79277,63767,62599,51950,44189,38034,0,2,130000,1,0,0,0,0,0,0,3500,3022,2000,2000,2000,2000,2
23064,46,18910,20592,21949,24116,23430,25044,0,1,30000,2,0,0,0,0,2,0,2000,2000,2535,0,2000,2300,2
19513,31,69343,70585,71430,73837,73271,74266,0,1,260000,2,0,0,0,0,0,0,4000,4000,4007,13990,2056,2623,2
23721,58,936,1188,2078,795,828,1251,0,3,270000,1,-2,-2,-2,-2,-2,-2,1188,2078,795,828,1251,2267,2
28997,40,390,390,390,390,390,390,0,3,300000,2,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,2
8131,37,153002,157427,158160,156314,145663,113486,0,1,160000,2,0,0,0,0,0,0,7812,6700,5000,5049,3825,3570,2
5087,23,4125,10174,6160,9020,4670,6124,0,2,80000,2,0,0,0,0,0,-1,6174,3160,5020,1670,6124,1600,2
16880,45,50297,49944,48030,32097,31450,29695,0,2,50000,1,0,0,0,0,0,0,1939,1547,1464,1078,1225,1500,1
3695,27,62824,63883,57722,116742,72204,79105,1,2,80000,2,2,0,0,0,0,0,2178,2674,2200,14710,8000,3005,1
20508,28,154412,157364,157834,159877,155545,147330,0,5,160000,1,0,0,0,0,0,0,7028,5823,4764,4251,4348,5000,1
22737,34,198482,182115,154994,153386,144067,110946,0,3,200000,1,0,0,0,0,0,0,5014,4699,7543,3970,3146,6941,2
6635,37,7841,7400,6770,5163,3575,390,0,2,10000,2,-1,0,0,0,0,-1,1157,1000,103,72,400,0,2
14946,24,38272,39159,40007,41973,40689,40640,1,1,40000,2,0,0,0,0,2,0,2000,2000,3100,0,1500,1500,2
10791,34,6059,1943,2402,18700,9900,0,0,2,120000,1,-1,-1,-1,-1,0,0,1943,2500,38098,5000,0,0,1
16189,42,95564,92809,95477,95334,96066,97413,1,3,130000,1,2,2,0,0,0,0,0,4500,3500,3400,4000,4000,2
2907,38,74615,74399,68761,70260,70143,68506,0,1,500000,2,0,0,0,0,0,0,4010,6720,5000,5000,4000,5000,2
26763,29,-366,-366,834,-96,-96,-96,0,1,180000,2,1,-2,-1,-1,-2,-2,0,1200,0,0,0,0,1
29554,32,1270,1570,0,0,0,144,0,1,450000,2,-1,-1,-1,-2,-2,-1,1580,0,0,0,144,236,1
23898,26,38189,28440,23228,21482,18029,18705,0,2,50000,1,0,0,0,0,0,0,3000,1436,1162,2184,871,500,1
19814,41,6667,8989,8685,7698,8425,7900,0,3,20000,1,0,0,2,0,0,0,2600,0,1300,1000,286,505,2
1877,38,48797,47153,43238,17253,16307,16651,0,2,50000,1,0,0,0,0,0,0,1864,1811,594,587,1000,1000,1
11630,48,216582,110865,74340,47152,48138,49171,0,2,110000,1,0,0,0,0,0,0,8788,3152,1687,1745,1831,1732,2
16675,48,11574,14570,16045,16508,15969,17733,0,2,100000,1,0,0,2,2,2,2,3500,2000,1000,0,2000,0,1
1258,28,950,4369,9673,2861,12338,9124,0,1,180000,2,-1,-1,-1,-1,-1,0,4369,9673,3260,13959,3000,18396,2
4641,31,76113,77728,75888,77017,77706,79274,0,2,150000,2,3,2,2,0,0,2,3400,0,2960,3100,3000,2711,1
21692,27,5886,5055,8774,1854,-9584,-15483,0,1,240000,2,-2,-1,-1,-1,-1,-2,5055,8774,1854,0,0,66971,2
17330,36,138636,140982,145038,146190,148989,130481,0,2,200000,2,0,0,0,0,0,0,5048,6726,5451,5774,4739,5500,2
15059,33,154000,155392,76667,151434,49407,51636,1,2,200000,2,0,0,0,0,0,0,5000,5000,88300,5000,3000,2000,1
1152,30,191493,187913,169223,153063,133490,130377,0,1,280000,2,1,2,2,0,0,0,1000,7600,5949,6000,5200,5117,1
13350,38,30642,31843,32860,33511,34271,35040,0,1,390000,1,0,0,0,0,0,0,2000,1548,1199,1300,1337,13000,1
24621,32,11030,12048,13145,14160,14441,14743,0,2,50000,1,0,0,0,0,0,0,1203,1300,1235,516,534,537,1
13498,37,678,500,381,2977,1000,0,1,3,10000,1,-1,-1,-1,-1,-1,-1,602,381,2986,1203,0,0,1
27320,43,251135,268949,283400,277335,282890,304280,0,3,340000,1,0,0,2,2,0,0,22000,20251,0,10176,26000,12000,1
18428,24,46485,34462,26809,27809,29705,26856,0,2,50000,1,0,0,0,0,0,2,1523,1609,1500,2305,0,1701,2
16046,26,157453,155081,137027,70845,0,0,0,1,160000,2,-1,0,0,0,0,-2,5937,5000,1417,0,0,0,2
1915,33,0,204,-810,2190,810,0,0,1,260000,2,-2,-1,-1,-1,0,0,204,0,3000,0,0,0,2
25265,23,167317,166596,165990,161285,156749,151863,0,2,150000,2,0,0,0,0,0,0,10000,10000,6000,6000,5500,5500,2
17670,44,193136,186610,180153,173454,166546,159651,0,2,500000,1,0,0,0,0,0,0,6610,6480,6230,5900,5720,5420,2
26823,29,579,2718,1280,3783,2522,1261,0,2,120000,1,-1,-1,2,-1,0,0,3580,0,3822,0,0,1261,1
9881,23,157074,158088,166492,168487,172662,172027,1,1,180000,2,2,2,2,2,2,2,5000,12552,6200,7000,2304,6180,1
11821,36,2600,5234,2394,7794,5920,2798,0,2,170000,1,-1,-1,2,-1,0,-1,5234,0,8000,1500,2798,2600,2
17614,30,213525,141764,53019,143408,136786,130596,0,1,220000,2,0,0,0,-1,0,0,6439,2261,143408,4754,4740,5190,2
14878,27,43903,53382,21811,2921,107441,108642,0,3,190000,1,0,0,2,-1,-1,0,10882,0,2921,107441,4000,3700,2
4248,26,66526,65667,67571,26968,-4082,-4082,0,1,140000,2,0,0,0,0,0,-2,3990,4000,2000,0,0,0,1
5394,24,784,390,7480,0,1803,1023,0,1,30000,2,-1,-1,-1,-1,-1,0,390,7480,0,1803,0,0,2
25823,46,254275,249677,232028,233055,191518,192313,0,2,420000,1,0,0,0,0,0,0,10004,11020,10238,10022,7000,6000,2
29835,34,24380,17858,19563,20929,21280,21724,0,2,30000,2,0,0,0,0,0,0,2000,2000,2000,1000,787,1133,1
4710,44,19213,33274,17495,1528,4176,189,0,1,290000,1,-1,-1,-1,-1,-1,-1,33548,17732,1862,4188,189,7324,1
18545,25,10379,7835,8926,13283,20060,3904,0,2,230000,2,0,0,-1,0,-1,-1,2255,8926,5291,20060,3904,13000,2
24629,29,132629,55185,56000,0,0,0,0,2,140000,2,0,0,0,0,-2,-2,5000,2000,0,0,0,0,1
13618,29,28547,29398,29864,30115,15818,13813,0,3,30000,2,0,0,0,0,0,0,1700,1500,1010,1000,1000,1200,1
4668,30,46307,51232,50109,50979,52998,54264,0,1,60000,2,0,0,2,0,0,0,6000,0,2000,3000,2300,2000,1
15061,38,19868,19805,19900,390,390,0,1,3,20000,1,2,0,0,-1,-1,-1,1515,1000,390,390,0,780,1
27154,37,346,9138,-1,377,2899,376,0,2,360000,1,-2,-2,-2,-2,-2,-2,9182,0,378,2912,377,3208,1
5435,45,37681,27664,18037,1696,-4,2889,1,3,90000,1,2,0,0,-1,-1,-2,1519,5035,6700,0,2893,304,1
7884,30,135001,135199,134817,52629,51543,52781,0,2,180000,1,0,0,0,0,0,0,6100,6000,1900,1680,1900,3888,1
26841,38,2700,2108,2253,17743,8210,0,0,1,70000,2,2,-1,-1,-1,-1,-1,2108,2253,17804,8210,0,0,1
28805,36,-1,-1,-1,-1,-1,-1,0,1,360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
18409,23,45743,38365,38988,38192,28775,16497,0,2,70000,2,0,0,0,0,0,0,1619,4000,1200,592,330,177,2
16631,25,11147,9757,9423,3345,2929,2520,0,2,120000,2,0,0,2,0,0,0,2446,438,1000,0,7,0,1
11449,32,43265,28007,24986,23844,20650,0,0,2,320000,1,0,0,0,0,0,0,1528,3019,2022,2000,0,82600,1
11380,44,0,0,0,0,0,0,0,2,200000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
27840,25,97570,87923,91078,86433,65149,64810,1,1,100000,2,2,0,0,2,0,0,4100,5514,2500,3000,4000,3000,2
9113,22,18830,0,0,0,0,0,0,2,30000,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,2
23906,21,23675,20297,17054,2333,1300,0,0,2,20000,2,0,0,0,-1,0,0,1800,1240,2333,0,0,0,1
16964,54,55753,56839,58039,58792,59620,60819,1,2,110000,1,2,2,2,2,2,2,2600,2700,2300,2400,2300,2400,1
6435,39,99,99,0,1980,0,0,0,1,150000,2,3,2,2,-1,-1,-2,0,0,1980,0,0,0,2
29944,38,31504,27546,20189,12058,14692,8274,0,2,500000,2,0,0,0,0,-1,0,12160,6056,3063,14725,206,9363,1
13050,33,51421,50322,49741,28442,28597,29375,1,3,50000,1,1,2,0,0,0,0,0,1379,945,2002,2008,1002,2
9501,30,9255,10264,7060,4480,3000,0,0,1,130000,1,0,0,0,0,-1,-1,1204,1000,3990,3000,0,200,2
26450,50,2119,1662,2482,19272,22388,21105,0,1,200000,1,-1,-1,-1,-1,0,0,1662,2482,19272,10004,10000,3471,2
3113,43,58108,51013,48337,49532,53714,56818,0,1,440000,2,0,0,0,0,0,0,2400,3000,2000,5000,4000,4000,1
29038,50,1978,2191,3185,0,582,3779,0,1,170000,1,-1,-1,-1,-1,-1,-1,2191,3185,0,582,3779,75,2
18128,37,91390,88381,89091,91212,29441,29683,0,1,130000,2,0,0,0,0,0,0,5000,3424,4193,1042,1100,1080,1
26995,34,43711,37077,70369,15283,17668,4841,0,1,400000,1,-1,-1,-2,-1,-1,-1,37954,71577,15973,18285,4875,647,1
24002,26,58072,59040,57416,55736,26958,28847,1,2,60000,2,0,0,0,0,0,0,2282,2324,2049,2000,3000,1120,1
961,43,8201,7882,-2,-2,-2,-2,1,1,380000,2,1,2,2,-2,-2,-2,39,0,0,0,0,0,1
26237,48,79640,75362,73547,47274,46454,41906,0,2,500000,1,0,0,0,0,0,0,3017,3020,2010,2035,3014,3045,2
21487,27,46588,49496,48425,50611,52764,55898,0,1,90000,2,0,0,2,0,0,0,4000,0,3000,3000,4000,2043,2
11143,32,8756,930,8400,1900,0,9198,0,3,230000,1,-1,-1,-1,-1,-1,-2,930,8485,1900,0,9198,0,2
10920,43,274261,209672,179618,152069,110763,69267,0,1,500000,2,-2,-2,-2,-2,-2,-2,11375,5066,5145,5145,5117,5086,2
21683,22,34970,14867,10341,9788,7193,9006,0,2,130000,2,0,0,0,0,0,0,2012,2000,2290,1005,4078,713,2
20664,44,11027,10710,10398,10000,10000,10000,1,3,20000,3,1,4,3,2,0,0,0,0,0,0,0,0,1
23148,36,25386,2542,2916,4257,629,6267,0,1,160000,1,-2,-2,-2,-2,-2,-1,2549,2916,4321,700,6267,1727,2
21799,25,26815,27990,29224,26692,18466,29824,0,2,30000,2,0,0,0,0,0,0,2000,2000,1527,1600,1000,1000,2
14017,38,197,2348,1260,0,0,16640,0,3,80000,1,-1,-1,2,2,-2,-1,4568,352,0,0,16640,0,1
987,33,134736,135593,120909,102524,40157,40805,0,2,260000,1,-2,-2,-2,-1,-1,0,6067,10000,3000,40157,1466,2000,2
1428,32,17757,17193,16602,19521,18925,18806,0,2,20000,2,2,3,2,2,2,0,0,0,3200,0,900,633,2
12467,50,3440,3208,3315,2645,1049,1469,0,2,160000,1,-2,-2,-2,-2,-2,-2,3219,3322,2645,1049,1469,3490,2
29154,56,19774,14990,14071,15512,17081,21108,0,3,20000,1,0,0,0,0,0,0,2009,2000,2000,2000,5016,11,2
7666,33,47867,31925,731,55541,56703,57833,0,2,80000,2,-2,-2,-1,-1,0,0,1925,731,56000,2055,2070,4447,2
5393,28,18978,20675,23329,24940,24404,27227,1,2,90000,2,2,0,0,0,2,2,2000,3000,2000,0,3400,0,1
5052,23,11967,5252,-340,-780,-780,780,0,1,20000,2,0,0,0,-2,-2,-1,1031,650,0,0,1560,150,2
4996,36,16320,18044,19003,19224,19050,19353,0,2,20000,1,0,0,0,0,0,0,2000,1283,1003,1000,1002,1005,2
5383,38,38491,36881,37968,36155,36933,37666,0,2,40000,1,0,0,0,0,0,0,3000,2000,1500,1500,1500,2000,2
26660,25,47077,48872,16012,14228,19546,19473,0,2,50000,2,0,0,2,2,-1,-1,2800,0,1644,63965,705,798,1
12526,42,344011,336175,333048,277250,256365,243600,1,3,327680,2,0,0,0,0,0,0,11219,11461,9100,8345,7783,9200,1
18771,26,6064,5432,6090,6626,6513,6097,1,3,50000,1,-1,2,0,0,0,0,0,1136,1062,339,187,364,2
25284,23,60406,57491,59137,59345,29399,29339,0,3,60000,1,2,0,0,0,0,0,2055,2570,1620,1020,1050,1080,2
17391,42,0,0,0,0,0,0,0,1,360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
9521,39,157,-1049,-2681,1975,2244,3294,0,3,190000,1,-1,-1,-2,-1,-1,-1,0,0,6475,2244,2284,0,2
2458,44,8347,9560,9258,11096,11165,10837,0,2,30000,1,-1,2,2,2,2,2,1500,0,2000,392,0,2000,2
17951,43,94529,92126,94772,92368,101837,103764,1,2,200000,1,2,3,2,2,2,2,0,5000,0,12000,3700,0,1
5779,45,54920,39886,40056,39996,40261,32644,0,3,60000,2,0,0,0,0,0,0,1726,1502,1287,1322,1179,1156,2
11573,36,-608,1966,4421,8521,8323,16620,0,3,240000,1,1,-1,-1,-1,2,0,5000,5000,10112,0,13000,10000,2
18335,22,23050,22101,20912,19480,19129,20014,0,1,20000,2,0,0,0,0,0,0,1336,2502,1700,807,2002,1007,2
7552,44,69106,70393,73220,74419,76078,77822,0,3,200000,1,0,0,0,0,0,0,3000,4000,3000,3000,3000,3000,1
14911,27,115126,105687,102306,93929,87681,73479,0,1,310000,2,0,0,0,0,0,0,5222,5197,4000,5000,3980,3271,2
28237,40,30179,35550,71671,-329,65691,23657,0,3,400000,1,0,-1,-1,-1,-1,-1,35729,72031,0,66020,23776,32948,2
27966,29,0,0,0,0,0,0,0,2,360000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
19028,30,29265,28901,28883,29411,24602,22760,0,2,30000,1,0,0,0,0,0,0,2000,1655,1513,499,688,0,2
1365,46,14682,17325,17936,18536,19091,19629,0,1,120000,1,0,0,2,2,2,2,3200,1200,1200,1000,1000,0,1
7726,41,149343,145319,86335,69670,59502,119494,0,2,210000,1,1,2,0,0,0,0,0,5000,3600,2000,2000,5000,1
11282,29,298072,305851,245210,204845,190840,165498,0,1,300000,2,0,0,0,0,0,0,13636,10633,7016,10058,7125,5035,1
26748,29,2159,1956,5592,10676,671,9826,1,1,50000,2,-1,-1,-1,-1,-1,-1,1961,5608,11906,673,9855,7627,1
11511,63,1650,1650,1650,1650,1650,1650,0,2,20000,2,2,2,4,4,4,4,0,0,0,0,0,0,1
16500,23,2680,-1045,44316,45361,46135,46029,0,2,50000,2,-1,-1,-1,0,0,0,0,45361,1800,1503,1735,1724,1
11103,29,0,1591,0,302,390,1278,0,2,290000,2,-2,-1,-1,-1,-1,-1,1591,0,302,390,1278,0,2
22396,30,60947,62660,22693,23705,24012,24703,0,1,320000,2,0,0,0,0,0,0,2868,1681,1693,1000,1077,1336,2
11400,39,49464,40359,34533,36819,32467,35806,0,2,110000,1,0,0,0,0,0,0,3007,3000,3000,3000,4000,3000,1
26412,41,48378,52279,51176,52286,0,0,0,1,390000,1,0,0,2,0,0,-2,4705,0,2712,0,0,0,2
25657,31,2274,7398,5537,1247,0,1000,0,1,230000,2,-1,-1,-1,-1,-1,-1,7398,5537,1259,0,1000,4134,2
5909,40,67371,69027,56175,57666,59604,62480,0,1,140000,1,0,0,0,0,0,0,3100,3888,2800,2800,3800,3000,2
13096,52,19438,20696,19533,17328,14614,15573,0,3,50000,1,0,0,0,0,0,0,2003,2003,1500,1000,2000,2000,1
26172,45,67142,68052,68690,70042,70626,71700,0,2,80000,1,0,0,0,0,0,0,2420,2511,2512,2510,2590,2711,2
4335,58,50019,18458,19318,15949,14986,19401,0,3,50000,1,0,0,0,0,0,0,1400,1229,687,2000,5000,1000,2
19185,22,18390,19760,18570,17604,11973,9517,0,1,20000,2,0,0,0,0,0,0,2000,1376,1383,1000,455,1500,2
9344,31,200332,195530,176634,128137,130500,128838,1,2,210000,2,2,2,0,0,2,0,0,6800,4900,4500,4700,4900,1
24173,28,18534,17944,20199,19492,19888,14087,0,3,20000,2,1,2,2,2,0,0,0,2860,0,549,441,502,1
5195,31,4543,8723,17058,19858,19974,22774,0,2,500000,2,-2,-1,-1,-1,0,0,9001,10000,3000,10000,6000,10000,2
7039,61,0,8602,0,880,1018,99,0,2,460000,1,1,-1,-1,-1,-1,-1,8602,0,880,1018,99,1922,1
26370,42,24081,14231,23040,5651,7017,6495,0,2,360000,2,-1,0,-1,-1,-1,-1,6068,23154,5679,7052,6527,4601,2
10309,34,59841,60021,58476,20717,11473,22021,0,2,70000,1,0,0,0,0,0,-1,2610,1366,414,229,22021,668,1
5733,44,25929,1582,21133,2941,8191,22842,0,1,200000,1,-1,-1,-1,-1,-1,-1,1582,21133,2941,8191,22842,5567,1
17228,32,183512,172194,176105,171475,134590,133146,0,3,180000,2,0,0,0,0,0,0,7700,8254,9600,4712,4995,5000,2
22309,27,14248,15703,17140,18127,18605,16351,0,2,20000,2,0,0,0,0,0,0,2000,2000,1600,1030,1000,1000,2
20089,35,20108,13976,12939,11367,17049,27337,0,2,370000,2,-2,-2,-2,-2,-2,-2,13994,12939,11380,17049,27337,14146,2
20623,32,50240,50149,50021,44924,49669,42689,1,2,50000,2,0,0,0,0,0,2,6000,8000,3000,9000,0,10000,1
3009,25,15006,16166,17160,16760,16760,0,0,2,20000,2,0,0,0,0,0,0,1406,1400,0,0,0,0,1
2428,33,26957,28230,27483,27728,29681,29053,1,1,50000,2,1,2,2,0,0,2,2000,0,1000,2400,0,2400,1
11594,27,-1020,25607,23922,24399,24919,26884,0,2,170000,2,1,-1,0,0,0,0,27107,1500,863,903,3000,6186,2
18987,30,39940,40581,40543,39943,38895,37726,0,2,40000,1,0,0,0,0,0,0,2000,2000,2000,1400,1300,2000,2
15285,41,250970,255009,248203,101770,63192,64720,0,1,490000,2,0,0,0,0,0,0,10000,11547,4600,2000,2000,2000,2
8987,29,295,1130,12791,40341,9238,1017,0,1,200000,1,-1,-1,-1,0,0,-1,1130,12791,28000,1000,2000,74179,1
1148,33,71195,60553,60158,16672,35039,8320,0,1,360000,2,1,2,0,0,-1,-1,0,1399,0,35039,8320,5169,1
14550,31,4138,790,1230,390,390,390,1,1,200000,2,-1,-1,-1,-1,-1,-1,790,1230,390,390,390,390,2
26619,23,48241,49445,51060,50033,9298,7877,1,2,50000,2,0,0,0,0,0,0,2000,2412,5178,5500,500,500,1
8871,45,143701,126337,121378,75252,79028,81548,0,2,190000,1,0,0,0,0,0,0,4664,4222,2705,5000,4000,5000,2
9406,42,390,0,-390,-780,780,0,0,2,90000,1,-1,-1,-2,-2,-1,-1,0,0,0,1560,0,0,2
10246,29,838,4288,24495,29226,41415,20738,0,1,320000,2,-1,-1,-1,0,0,0,4309,24495,5036,20004,1250,9,1
5468,43,1242,0,0,0,0,0,0,3,180000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
24079,28,6905,8674,6449,14392,14792,8016,0,1,200000,2,-2,-2,-1,-1,0,0,4628,6454,14392,600,164,0,1
7770,37,280110,281104,286048,369693,243198,243498,0,2,240000,2,0,0,0,0,0,0,10000,15002,9000,10000,8600,8500,2
14835,37,118134,126591,134110,139209,135902,138997,0,1,200000,2,0,0,0,0,0,0,15034,20038,20019,5014,10047,10238,1
16156,43,0,0,0,0,0,0,1,2,300000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,520,2
1787,25,21590,24326,23642,25936,25384,26905,1,2,40000,1,0,0,2,2,2,2,3400,0,3000,0,2100,0,2
12430,42,6407,-6,-3,-3,-3,1040,0,2,150000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,1043,0,1
15434,29,27916,24973,22752,21010,4470,6838,0,1,350000,2,0,0,0,0,0,0,2001,2010,1082,10506,7034,4573,1
10376,24,68689,68161,69534,67399,66963,66797,0,1,70000,2,0,0,0,0,0,0,3120,3166,2609,2574,3000,3500,2
25516,25,390,390,390,390,390,780,0,1,210000,2,-1,-1,-1,-1,-1,-1,390,390,390,390,780,1473,2
17419,38,19537,20416,21151,21884,26213,30480,0,2,40000,1,-1,0,0,0,0,0,1500,1356,1380,5000,5000,1128,2
2726,25,0,0,0,0,0,0,0,2,80000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
10938,47,97832,47708,131063,131508,182843,10790,0,1,500000,1,-2,-2,-2,-2,-2,-2,27369,135784,15000,75550,216,27183,2
22556,32,136055,136095,136201,136857,130839,131059,0,4,180000,1,0,0,0,0,0,0,6400,6400,7000,5000,5000,5000,2
12645,33,49307,48214,27572,26810,20541,19234,1,2,70000,1,2,0,0,0,0,0,1500,1300,1505,1000,1000,2000,2
17028,25,390,0,390,780,0,0,1,1,50000,2,-1,-1,-1,-1,-1,-2,0,390,780,0,0,0,2
19918,45,3650,1650,5650,3300,1650,1650,0,2,160000,1,-1,-1,-1,-1,-1,-1,1650,5650,3300,1650,1650,1650,2
7081,35,347994,311267,365723,370496,374405,373155,0,2,450000,2,1,2,0,0,0,0,0,90000,14011,14029,14052,14000,2
28403,27,988,12922,12261,2393,407,2888,1,1,80000,2,-1,-1,2,-1,-1,-1,12961,0,2403,407,3176,7336,2
18418,24,9787,-1256,65064,66102,54275,51791,0,2,110000,1,1,1,-1,0,0,0,5,68500,3114,4016,2000,2000,2
21178,31,80928,82690,84462,86263,87238,89176,0,3,300000,2,0,0,0,0,0,0,4000,4000,4100,3300,3500,3500,1
21186,30,67730,67021,67328,60962,61146,56066,0,3,70000,1,0,0,0,2,0,0,3000,6006,0,1900,2000,2000,1
27364,27,71668,47836,0,0,0,0,0,1,130000,2,0,0,0,-2,-2,-2,2000,0,0,0,0,0,1
4683,47,0,3270,30760,143791,-200,-200,0,1,500000,2,-2,-2,-2,-2,-2,-2,3270,30760,143791,0,0,0,2
12701,33,248034,241535,174423,46654,202945,180891,0,1,260000,2,0,0,0,0,0,0,11381,7256,2312,200128,7175,5612,2
12350,29,112533,109515,48917,46765,40212,39690,0,2,110000,2,0,0,0,0,0,0,4101,3000,2000,3000,5000,3000,1
29498,41,150406,151415,156476,163330,162163,170867,1,1,200000,1,1,2,0,0,2,2,5000,7500,11000,3000,11365,7000,1
20080,33,44806,47050,49282,50159,51336,54332,0,2,180000,1,0,0,0,0,0,0,3000,3000,2000,2011,4000,3000,2
16037,26,61982,46323,43710,45474,46369,47623,0,2,90000,2,0,0,0,0,0,0,2000,2100,2500,1650,2000,2000,2
11028,28,207571,182384,161295,199803,198614,2383,0,2,360000,1,0,0,0,-2,-1,-1,6114,4899,202074,200395,2383,98668,1
3126,37,75360,57589,54711,44396,25948,14505,0,1,200000,2,0,0,0,0,0,0,2050,15000,6003,845,290,12715,2
13407,23,2400,2400,2400,2400,2400,2400,1,2,10000,2,2,2,7,7,7,7,0,0,0,0,0,0,1
1736,37,131446,102650,0,0,0,0,0,2,130000,2,0,0,0,-2,-2,-2,5000,0,0,0,0,0,1
9693,35,1533,-12,2493,-6,1299,-2,1,1,360000,2,-2,-2,-2,-2,-2,-2,24,2505,0,1305,0,0,1
808,36,16754,18873,19862,19245,20532,19953,1,3,20000,2,0,0,2,2,2,2,2400,1600,0,1600,209,0,2
21367,56,89560,90940,92868,94243,94888,95819,0,2,180000,2,0,0,0,0,0,0,3460,4000,3501,2690,3000,2603,1
23776,50,25416,26260,24084,23631,29863,29369,0,2,30000,2,0,0,0,0,0,0,1389,1602,1563,8500,1100,500,2
5999,33,181542,173731,152447,119730,122537,109504,0,3,200000,2,0,0,0,0,0,0,7100,5354,4363,4816,4381,3330,1
22115,30,150682,139629,136020,115942,54611,42363,0,1,220000,1,2,2,0,0,0,0,0,6824,2726,1239,2953,112742,2
23553,43,374802,355323,352868,353297,377371,365278,0,2,500000,1,0,0,0,0,0,0,14000,14500,13000,13000,15000,15000,2
6810,42,2295,6072,8319,5330,1586,4920,0,1,210000,1,-1,-1,-1,-1,-1,-1,6090,8369,5346,1590,4934,3568,1
